candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0041610,21,0.995541,0.8469,strong,6.7,Recommendation Systems Engineer,Zoho,"Indore, Madhya Pradesh",India
CAND_0071974,22,0.988104,0.8552,strong,7.8,Senior AI Engineer,Netflix,"Vizag, Andhra Pradesh",India
CAND_0075574,23,0.988022,0.8568,strong,5.7,Machine Learning Engineer,Haptik,"Bangalore, Karnataka",India
CAND_0078002,24,0.982374,0.7349,strong,6.3,Machine Learning Engineer,Meta,"Coimbatore, Tamil Nadu",India
CAND_0005649,25,0.976621,0.9325,strong,7.4,Senior Data Scientist,Sarvam AI,"Delhi, Delhi",India
CAND_0037944,26,0.976369,0.7992,strong,4.9,Senior Data Scientist,Vedantu,"Jaipur, Rajasthan",India
CAND_0018549,27,0.970892,0.6989,strong,6.8,Recommendation Systems Engineer,Uber,"Coimbatore, Tamil Nadu",India
CAND_0043228,28,0.968922,0.7229,strong,6.8,Applied ML Engineer,Zoho,"Chennai, Tamil Nadu",India
CAND_0042506,29,0.968447,0.7397,strong,4.2,Search Engineer,Verloop.io,"Mumbai, Maharashtra",India
CAND_0098846,30,0.968046,0.7824,strong,7.6,AI Engineer,upGrad,"Indore, Madhya Pradesh",India
CAND_0044883,31,0.964441,0.8629,strong,6.3,AI Engineer,Mad Street Den,Berlin,Germany
CAND_0065878,32,0.962597,0.7037,strong,7.8,Senior Data Scientist,Niramai,"Trivandrum, Kerala",India
CAND_0042029,33,0.962252,0.7944,strong,6.5,Senior Data Scientist,Flipkart,"Delhi, Delhi",India
CAND_0030031,34,0.958761,0.7037,strong,5.7,AI Engineer,Microsoft,"Trivandrum, Kerala",India
CAND_0027691,35,0.950460,0.7109,strong,6.5,NLP Engineer,Haptik,"Pune, Maharashtra",India
CAND_0077285,36,0.944351,0.8421,strong,5.5,Recommendation Systems Engineer,Nykaa,"Ahmedabad, Gujarat",India
CAND_0061339,37,0.938658,0.6989,strong,4.2,Search Engineer,Rephrase.ai,"Chandigarh, Chandigarh",India
CAND_0041568,38,0.933251,0.9325,strong,5.2,Search Engineer,Haptik,Sydney,Australia
CAND_0010770,39,0.933119,0.7805,strong,15.2,Recommendation Systems Engineer,Aganitha,"Kolkata, West Bengal",India
CAND_0005538,40,0.925577,0.6213,strong,5.9,Senior AI Engineer,Adobe,"Kolkata, West Bengal",India
CAND_0044855,41,0.925272,0.7875,strong,6.6,Senior Data Scientist,Flipkart,"Coimbatore, Tamil Nadu",India
CAND_0039383,42,0.922159,0.7995,strong,7.1,Applied ML Engineer,Meesho,"Gurgaon, Haryana",India
CAND_0079284,43,0.920417,0.6989,strong,4.9,Machine Learning Engineer,Google,"Hyderabad, Telangana",India
CAND_0060054,44,0.919755,0.7587,strong,6.4,AI Engineer,Mad Street Den,"Jaipur, Rajasthan",India
CAND_0070398,45,0.919528,0.8043,strong,7.2,Machine Learning Engineer,Genpact AI,"Kochi, Kerala",India
CAND_0075249,46,0.917378,0.7048,strong,6.2,Applied ML Engineer,Zomato,"Ahmedabad, Gujarat",India
CAND_0088025,47,0.917118,0.7080,strong,8.6,Staff Machine Learning Engineer,Yellow.ai,"Jaipur, Rajasthan",India
CAND_0096142,48,0.916048,0.7445,strong,5.0,Applied ML Engineer,upGrad,"Hyderabad, Telangana",India
CAND_0052682,49,0.914438,0.6653,strong,6.6,NLP Engineer,Aganitha,"Vizag, Andhra Pradesh",India
CAND_0040117,50,0.911865,0.7445,strong,6.5,Recommendation Systems Engineer,PhonePe,"Vizag, Andhra Pradesh",India
CAND_0099401,51,0.910567,0.6989,strong,7.7,NLP Engineer,Dream11,"Ahmedabad, Gujarat",India
CAND_0081686,52,0.909101,0.7755,strong,6.0,Search Engineer,Netflix,Austin,USA
CAND_0028793,53,0.908619,0.8509,strong,7.2,Search Engineer,Google,"Trivandrum, Kerala",India
CAND_0010685,54,0.908319,0.8213,strong,6.7,NLP Engineer,Rephrase.ai,"Kolkata, West Bengal",India
CAND_0013613,55,0.908109,0.7419,strong,4.7,Machine Learning Engineer,Adobe,Singapore,Singapore
CAND_0061655,56,0.906795,0.6821,strong,4.6,Machine Learning Engineer,Krutrim,"Jaipur, Rajasthan",India
CAND_0007412,57,0.903989,0.8472,strong,7.4,Applied ML Engineer,Zoho,"Noida, Uttar Pradesh",India
CAND_0070202,58,0.903024,0.7157,strong,5.1,Machine Learning Engineer,BYJU'S,"Jaipur, Rajasthan",India
CAND_0054123,59,0.900689,0.7168,strong,4.7,Applied ML Engineer,Meta,"Gurgaon, Haryana",India
CAND_0036863,60,0.898175,0.7037,strong,4.3,Senior Data Scientist,upGrad,"Chennai, Tamil Nadu",India
CAND_0050454,61,0.897901,0.5677,strong,6.8,AI Engineer,Rephrase.ai,"Delhi, Delhi",India
CAND_0053591,62,0.897051,0.7896,strong,5.3,AI Engineer,Ola,Toronto,Canada
CAND_0052328,63,0.895915,0.6064,strong,6.5,Recommendation Systems Engineer,Amazon,"Pune, Maharashtra",India
CAND_0050876,64,0.894996,0.6821,strong,6.0,Applied ML Engineer,Freshworks,"Kolkata, West Bengal",India
CAND_0001610,65,0.894728,0.7995,strong,3.0,Machine Learning Engineer,Dream11,"Trivandrum, Kerala",India
CAND_0058575,66,0.890912,0.6248,strong,5.8,AI Engineer,Krutrim,"Chennai, Tamil Nadu",India
CAND_0018722,67,0.887721,0.6899,strong,6.6,Recommendation Systems Engineer,Saarthi.ai,Toronto,Canada
CAND_0006418,68,0.883728,0.4581,strong,5.7,Machine Learning Engineer,Verloop.io,"Gurgaon, Haryana",India
CAND_0061265,69,0.882635,0.7923,strong,6.6,Recommendation Systems Engineer,Zoho,"Delhi, Delhi",India
CAND_0026532,70,0.881145,0.7096,strong,4.8,Recommendation Systems Engineer,Zomato,"Chennai, Tamil Nadu",India
CAND_0054394,71,0.879289,0.6899,strong,4.1,Recommendation Systems Engineer,PharmEasy,"Pune, Maharashtra",India
CAND_0011162,72,0.878481,0.5517,strong,5.8,Recommendation Systems Engineer,upGrad,"Coimbatore, Tamil Nadu",India
CAND_0074225,73,0.874482,0.7536,strong,4.3,Machine Learning Engineer,Unacademy,"Vizag, Andhra Pradesh",India
CAND_0069905,74,0.868972,0.6133,strong,6.6,Applied ML Engineer,Sarvam AI,"Bhubaneswar, Odisha",India
CAND_0065195,75,0.868373,0.5299,strong,5.1,Search Engineer,CRED,"Kolkata, West Bengal",India
CAND_0011432,76,0.864856,0.7368,strong,7.6,Senior Data Scientist,Amazon,"Chennai, Tamil Nadu",India
CAND_0081053,77,0.863766,0.6245,strong,5.4,NLP Engineer,Glance,"Chandigarh, Chandigarh",India
CAND_0058688,78,0.861865,0.6125,strong,6.7,AI Engineer,Vedantu,Berlin,Germany
CAND_0091534,79,0.861212,0.6840,strong,16.6,AI Engineer,Flipkart,"Gurgaon, Haryana",India
CAND_0010257,80,0.858047,0.6989,strong,6.5,Senior Data Scientist,Google,"Noida, Uttar Pradesh",India
CAND_0014440,81,0.857109,0.5587,strong,6.4,Recommendation Systems Engineer,CRED,"Chennai, Tamil Nadu",India
CAND_0045250,82,0.854660,0.4821,strong,6.6,Applied ML Engineer,Rephrase.ai,"Delhi, Delhi",India
CAND_0066999,83,0.852917,0.5179,strong,5.9,Recommendation Systems Engineer,Microsoft,"Delhi, Delhi",India
CAND_0037980,84,0.852416,0.4269,strong,9.0,Senior Applied Scientist,Niramai,"Kolkata, West Bengal",India
CAND_0051292,85,0.852234,0.6552,strong,5.2,Applied ML Engineer,Freshworks,"Trivandrum, Kerala",India
CAND_0074735,86,0.850539,0.5131,strong,5.5,Applied ML Engineer,Rephrase.ai,"Chandigarh, Chandigarh",India
CAND_0015528,87,0.848283,0.6173,strong,7.4,Applied ML Engineer,Krutrim,"Coimbatore, Tamil Nadu",India
CAND_0047721,88,0.846833,0.6821,strong,7.0,Senior Data Scientist,Microsoft,"Coimbatore, Tamil Nadu",India
CAND_0091909,89,0.842235,0.6821,strong,6.9,Machine Learning Engineer,Rephrase.ai,"Bangalore, Karnataka",India
CAND_0076831,90,0.840642,0.5061,strong,4.0,Search Engineer,Krutrim,"Delhi, Delhi",India
CAND_0093331,91,0.839740,0.6115,strong,16.1,NLP Engineer,Genpact AI,"Kochi, Kerala",India
CAND_0093912,92,0.838361,0.5893,strong,5.3,Senior Data Scientist,Razorpay,"Chandigarh, Chandigarh",India
CAND_0052335,93,0.836461,0.6584,strong,6.4,Applied ML Engineer,Aganitha,Berlin,Germany
CAND_0064904,94,0.835877,0.6173,strong,4.9,AI Engineer,LinkedIn,"Hyderabad, Telangana",India
CAND_0039838,95,0.835256,0.5203,strong,4.9,Recommendation Systems Engineer,Amazon,"Kochi, Kerala",India
CAND_0012957,96,0.834878,0.6989,strong,4.9,Search Engineer,Razorpay,"Chennai, Tamil Nadu",India
CAND_0087364,97,0.832635,0.5299,strong,4.9,Recommendation Systems Engineer,Glance,"Gurgaon, Haryana",India
CAND_0075439,98,0.831069,0.7037,strong,4.3,Machine Learning Engineer,Flipkart,"Vizag, Andhra Pradesh",India
CAND_0024466,99,0.830712,0.6989,strong,5.2,Search Engineer,PharmEasy,Toronto,Canada
CAND_0081852,100,0.826286,0.5131,strong,5.9,Senior Data Scientist,Mad Street Den,"Delhi, Delhi",India
CAND_0042100,101,0.825962,0.5373,strong,7.3,Machine Learning Engineer,Freshworks,Singapore,Singapore
CAND_0000031,102,0.825200,0.5517,strong,6.0,Recommendation Systems Engineer,Swiggy,"Hyderabad, Telangana",India
CAND_0036437,103,0.824995,0.4581,strong,4.8,Search Engineer,Rephrase.ai,"Kolkata, West Bengal",India
CAND_0049896,104,0.822214,0.7157,strong,7.3,Search Engineer,Unacademy,"Vizag, Andhra Pradesh",India
CAND_0078042,105,0.822066,0.5637,strong,4.7,Applied ML Engineer,PolicyBazaar,Dubai,UAE
CAND_0049538,106,0.821536,0.5299,strong,5.8,Applied ML Engineer,Saarthi.ai,"Jaipur, Rajasthan",India
CAND_0062247,107,0.819352,0.5845,strong,7.3,AI Engineer,Google,"Kochi, Kerala",India
CAND_0096172,108,0.818521,0.6712,strong,5.2,NLP Engineer,Krutrim,"Chennai, Tamil Nadu",India
CAND_0076251,109,0.817428,0.5517,strong,7.6,Search Engineer,Haptik,"Bhubaneswar, Odisha",India
CAND_0030348,110,0.816168,0.6880,strong,4.5,Machine Learning Engineer,BYJU'S,"Noida, Uttar Pradesh",India
CAND_0066376,111,0.814686,0.7048,strong,5.7,Applied ML Engineer,Dream11,"Mumbai, Maharashtra",India
CAND_0013536,112,0.814576,0.5131,strong,14.1,Applied ML Engineer,Haptik,"Trivandrum, Kerala",India
CAND_0020877,113,0.808185,0.4792,strong,5.1,Applied ML Engineer,CRED,"Gurgaon, Haryana",India
CAND_0095528,114,0.807294,0.6005,strong,5.3,Senior Data Scientist,Netflix,"Indore, Madhya Pradesh",India
CAND_0031593,115,0.800398,0.8629,strong,7.8,Search Engineer,Genpact AI,"Kolkata, West Bengal",India
CAND_0030468,116,0.796135,0.3883,strong,5.4,Senior Applied Scientist,Swiggy,"Indore, Madhya Pradesh",India
CAND_0083879,117,0.792859,0.4773,strong,7.1,Machine Learning Engineer,Ola,"Noida, Uttar Pradesh",India
CAND_0086151,118,0.791811,0.7923,strong,7.7,Recommendation Systems Engineer,Wysa,"Vizag, Andhra Pradesh",India
CAND_0006567,119,0.788296,0.4051,strong,7.9,Senior AI Engineer,Meta,"Noida, Uttar Pradesh",India
CAND_0009024,120,0.787783,0.5349,strong,5.2,Search Engineer,Google,"Chennai, Tamil Nadu",India
CAND_0078492,121,0.786031,0.4059,strong,5.1,Recommendation Systems Engineer,Verloop.io,"Kochi, Kerala",India
CAND_0076904,122,0.785283,0.6373,strong,4.2,Senior Data Scientist,Nykaa,London,UK
CAND_0027801,123,0.784867,0.6139,strong,7.4,NLP Engineer,InMobi,"Hyderabad, Telangana",India
CAND_0099806,124,0.783375,0.4533,strong,4.6,AI Engineer,Mad Street Den,"Bhubaneswar, Odisha",India
CAND_0029367,125,0.778480,0.4744,strong,5.7,Senior Data Scientist,Rephrase.ai,"Bangalore, Karnataka",India
CAND_0039521,126,0.775233,0.7200,strong,3.0,Search Engineer,Salesforce,"Coimbatore, Tamil Nadu",India
CAND_0084819,127,0.775159,0.6224,strong,4.5,Search Engineer,Dream11,"Indore, Madhya Pradesh",India
CAND_0094759,128,0.773387,0.9216,strong,8.6,Lead AI Engineer,Meta,"Mumbai, Maharashtra",India
CAND_0036184,129,0.767249,0.4803,strong,6.0,Recommendation Systems Engineer,CRED,"Trivandrum, Kerala",India
CAND_0094056,130,0.761797,0.6115,strong,5.9,NLP Engineer,Rephrase.ai,"Chennai, Tamil Nadu",India
CAND_0079064,131,0.761290,0.4960,strong,5.2,Senior Data Scientist,Niramai,"Noida, Uttar Pradesh",India
CAND_0053605,132,0.760637,0.2987,strong,6.9,Senior Software Engineer (ML),Verloop.io,"Noida, Uttar Pradesh",India
CAND_0022812,133,0.751924,0.5589,strong,4.5,Applied ML Engineer,Dream11,"Coimbatore, Tamil Nadu",India
CAND_0087630,134,0.750795,0.5373,strong,7.2,AI Engineer,Vedantu,"Gurgaon, Haryana",India
CAND_0067866,135,0.749663,0.3555,strong,6.4,Senior Software Engineer (ML),Tech Mahindra,"Noida, Uttar Pradesh",India
CAND_0016163,136,0.749159,0.5517,strong,6.7,Applied ML Engineer,Dream11,"Gurgaon, Haryana",India
CAND_0056881,137,0.749150,0.4365,strong,4.5,Machine Learning Engineer,Zomato,"Trivandrum, Kerala",India
CAND_0032515,138,0.747806,0.5229,strong,5.1,Machine Learning Engineer,PharmEasy,Seattle,USA
CAND_0051004,139,0.747715,0.3819,strong,4.7,Senior Data Scientist,CRED,"Delhi, Delhi",India
CAND_0072660,140,0.741284,0.4605,strong,7.1,Machine Learning Engineer,Unacademy,Berlin,Germany
CAND_0009691,141,0.741212,0.5421,strong,6.2,Applied ML Engineer,LinkedIn,"Indore, Madhya Pradesh",India
CAND_0009837,142,0.737504,0.4821,possible,4.3,Senior Data Scientist,Rephrase.ai,"Noida, Uttar Pradesh",India
CAND_0089552,143,0.736379,0.7061,strong,6.0,Machine Learning Engineer,Netflix,"Kolkata, West Bengal",India
CAND_0083307,144,0.731113,0.6912,strong,7.8,Search Engineer,CRED,"Vizag, Andhra Pradesh",India
CAND_0064270,145,0.726028,0.5757,strong,4.2,Applied ML Engineer,Verloop.io,"Pune, Maharashtra",India
CAND_0015578,146,0.725149,0.3819,strong,5.4,AI Engineer,Zoho,"Delhi, Delhi",India
CAND_0013665,147,0.723955,0.3395,strong,5.2,Senior Software Engineer (ML),InMobi,"Trivandrum, Kerala",India
CAND_0060072,148,0.722947,0.7005,strong,5.7,Staff Machine Learning Engineer,Amazon,"Indore, Madhya Pradesh",India
CAND_0004402,149,0.720225,0.3227,strong,6.0,AI Research Engineer,Yellow.ai,"Delhi, Delhi",India
CAND_0020708,150,0.719149,0.3917,strong,4.2,Search Engineer,PolicyBazaar,"Indore, Madhya Pradesh",India
CAND_0024620,151,0.718293,0.5131,strong,5.9,AI Engineer,PharmEasy,New York,USA
CAND_0057701,152,0.718112,0.5827,strong,4.1,Recommendation Systems Engineer,Verloop.io,"Chandigarh, Chandigarh",India
CAND_0070589,153,0.717289,0.3395,strong,3.5,ML Engineer,Meesho,"Bangalore, Karnataka",India
CAND_0033861,154,0.714422,0.8552,strong,8.0,Senior NLP Engineer,Mad Street Den,"Vizag, Andhra Pradesh",India
CAND_0020991,155,0.712953,0.3395,strong,4.9,Junior ML Engineer,PhonePe,"Vizag, Andhra Pradesh",India
CAND_0061257,156,0.710573,0.2933,strong,8.0,Staff Machine Learning Engineer,LinkedIn,"Noida, Uttar Pradesh",India
CAND_0051630,157,0.705945,0.5341,strong,6.0,Machine Learning Engineer,Razorpay,"Kolkata, West Bengal",India
CAND_0037566,158,0.704324,0.4035,strong,6.9,Machine Learning Engineer,LinkedIn,"Bangalore, Karnataka",India
CAND_0048558,159,0.701810,0.3227,strong,6.7,Data Scientist,Rephrase.ai,"Noida, Uttar Pradesh",India
CAND_0043860,160,0.701782,0.3227,strong,6.1,Junior ML Engineer,Aganitha,"Bhubaneswar, Odisha",India
CAND_0080344,161,0.698471,0.3563,strong,4.9,Senior Software Engineer (ML),Zoho,"Hyderabad, Telangana",India
CAND_0015967,162,0.698468,0.3563,strong,5.4,Senior Software Engineer (ML),Razorpay,"Hyderabad, Telangana",India
CAND_0040887,163,0.697820,0.4912,strong,4.7,Machine Learning Engineer,Netflix,Toronto,Canada
CAND_0073620,164,0.697196,0.3395,strong,4.4,AI Research Engineer,TCS,"Noida, Uttar Pradesh",India
CAND_0033987,165,0.695870,0.2571,strong,6.8,ML Engineer,Wysa,"Delhi, Delhi",India
CAND_0072091,166,0.694802,0.3227,strong,4.6,ML Engineer,Krutrim,"Trivandrum, Kerala",India
CAND_0073007,167,0.691998,0.3227,strong,5.8,AI Specialist,Aganitha,"Bangalore, Karnataka",India
CAND_0092255,168,0.690799,0.4051,strong,5.2,ML Engineer,InMobi,"Noida, Uttar Pradesh",India
CAND_0076163,169,0.690354,0.3101,strong,6.9,NLP Engineer,Ola,"Chandigarh, Chandigarh",India
CAND_0032807,170,0.690254,0.4107,strong,4.2,Machine Learning Engineer,CRED,"Trivandrum, Kerala",India
CAND_0070485,171,0.689566,0.5341,strong,6.4,Search Engineer,Saarthi.ai,"Coimbatore, Tamil Nadu",India
CAND_0032179,172,0.688007,0.4051,strong,6.4,Computer Vision Engineer,InMobi,Sydney,Australia
CAND_0012837,173,0.687983,0.3395,strong,6.4,Junior ML Engineer,Sarvam AI,"Chandigarh, Chandigarh",India
CAND_0090300,174,0.684626,0.3067,strong,5.3,AI Research Engineer,Dream11,San Francisco,USA
CAND_0092278,175,0.684178,0.9136,strong,6.8,Senior NLP Engineer,Microsoft,"Pune, Maharashtra",India
CAND_0088385,176,0.683570,0.3883,strong,7.0,Computer Vision Engineer,Swiggy,"Bangalore, Karnataka",India
CAND_0044262,177,0.682309,0.3723,strong,6.9,Data Scientist,upGrad,"Trivandrum, Kerala",India
CAND_0011327,178,0.681673,0.3723,strong,6.3,AI Research Engineer,Krutrim,"Gurgaon, Haryana",India
CAND_0010603,179,0.678899,0.3395,strong,5.3,ML Engineer,BYJU'S,"Bangalore, Karnataka",India
CAND_0010149,180,0.678698,0.2987,strong,6.9,ML Engineer,Glance,"Bangalore, Karnataka",India
CAND_0007411,181,0.677313,0.8552,strong,8.0,Senior Machine Learning Engineer,Amazon,"Kochi, Kerala",India
CAND_0089546,182,0.676623,0.2773,strong,4.8,Machine Learning Engineer,Wysa,"Bangalore, Karnataka",India
CAND_0080372,183,0.676009,0.4051,strong,5.2,Computer Vision Engineer,Zoho,"Mumbai, Maharashtra",India
CAND_0068932,184,0.674921,0.2739,strong,5.2,ML Engineer,Krutrim,"Noida, Uttar Pradesh",India
CAND_0096209,185,0.673652,0.3395,strong,4.2,ML Engineer,Glance,"Trivandrum, Kerala",India
CAND_0067535,186,0.672924,0.3643,strong,6.8,Junior ML Engineer,Locobuzz,"Jaipur, Rajasthan",India
CAND_0097176,187,0.672459,0.3067,strong,5.9,ML Engineer,TCS,"Gurgaon, Haryana",India
CAND_0068351,188,0.671750,0.2789,strong,6.4,Lead AI Engineer,Sarvam AI,"Delhi, Delhi",India
CAND_0061244,189,0.671480,0.2659,strong,6.2,Computer Vision Engineer,CRED,"Vizag, Andhra Pradesh",India
CAND_0060340,190,0.671437,0.3723,strong,6.1,Computer Vision Engineer,Wysa,"Coimbatore, Tamil Nadu",India
CAND_0069638,191,0.670195,0.2899,strong,6.2,Computer Vision Engineer,Swiggy,"Chennai, Tamil Nadu",India
CAND_0015493,192,0.668214,0.3643,strong,6.4,Data Scientist,CRED,"Vizag, Andhra Pradesh",India
CAND_0073504,193,0.667879,0.2499,strong,6.6,Junior ML Engineer,PolicyBazaar,"Gurgaon, Haryana",India
CAND_0077956,194,0.667076,0.2571,strong,6.4,Computer Vision Engineer,Niramai,"Chandigarh, Chandigarh",India
CAND_0000422,195,0.666074,0.2659,strong,6.3,AI Research Engineer,Haptik,"Kolkata, West Bengal",India
CAND_0073883,196,0.665133,0.3395,strong,5.3,AI Specialist,Krutrim,"Chandigarh, Chandigarh",India
CAND_0026716,197,0.661562,0.3155,strong,5.6,Computer Vision Engineer,PharmEasy,"Trivandrum, Kerala",India
CAND_0061352,198,0.661329,0.3395,strong,3.5,ML Engineer,Glance,"Kochi, Kerala",India
CAND_0064888,199,0.660826,0.2112,strong,5.8,ML Engineer,Verloop.io,"Vizag, Andhra Pradesh",India
CAND_0035879,200,0.659779,0.2907,strong,4.5,AI Research Engineer,Krutrim,"Noida, Uttar Pradesh",India
CAND_0092706,201,0.659736,0.3563,strong,5.8,AI Research Engineer,Unacademy,"Delhi, Delhi",India
CAND_0043381,202,0.658254,0.2907,strong,3.6,AI Research Engineer,PharmEasy,"Pune, Maharashtra",India
CAND_0099751,203,0.657965,0.3563,strong,5.5,Junior ML Engineer,Observe.AI,"Chennai, Tamil Nadu",India
CAND_0021410,204,0.657517,0.2907,strong,4.0,Junior ML Engineer,Krutrim,"Hyderabad, Telangana",India
CAND_0016659,205,0.655415,0.2899,strong,4.4,ML Engineer,Glance,"Coimbatore, Tamil Nadu",India
CAND_0092245,206,0.652201,0.4533,possible,4.1,Senior Data Scientist,Ola,"Coimbatore, Tamil Nadu",India
CAND_0041402,207,0.652023,0.2987,strong,6.3,AI Specialist,Ola,"Vizag, Andhra Pradesh",India
CAND_0091745,208,0.650548,0.2571,strong,5.9,Junior ML Engineer,Locobuzz,"Pune, Maharashtra",India
CAND_0006538,209,0.648133,0.3563,strong,5.7,AI Specialist,Dream11,"Kolkata, West Bengal",India
CAND_0055960,210,0.647307,0.2659,strong,4.9,AI Specialist,Dream11,San Francisco,USA
CAND_0037160,211,0.646271,0.3395,possible,6.0,Data Scientist,Haptik,"Mumbai, Maharashtra",India
CAND_0099965,212,0.644957,0.1864,strong,4.6,Junior ML Engineer,Niramai,"Kochi, Kerala",India
CAND_0019288,213,0.644769,0.2024,strong,5.7,AI Research Engineer,Paytm,"Noida, Uttar Pradesh",India
CAND_0067322,214,0.642739,0.3227,strong,4.3,Data Scientist,Nykaa,"Coimbatore, Tamil Nadu",India
CAND_0076587,215,0.642209,0.2688,strong,4.9,AI Specialist,Genpact AI,"Chandigarh, Chandigarh",India
CAND_0015478,216,0.640964,0.3395,strong,3.6,ML Engineer,Tech Mahindra,"Kolkata, West Bengal",India
CAND_0077296,217,0.640917,0.3395,strong,5.8,Computer Vision Engineer,Ola,"Vizag, Andhra Pradesh",India
CAND_0084283,218,0.638946,0.2331,strong,3.6,Junior ML Engineer,Sarvam AI,"Pune, Maharashtra",India
CAND_0041611,219,0.638739,0.9208,strong,6.4,Staff Machine Learning Engineer,Locobuzz,Austin,USA
CAND_0030827,220,0.636773,0.5845,strong,5.4,Senior Data Scientist,Freshworks,Singapore,Singapore
CAND_0017178,221,0.636377,0.3155,strong,4.2,ML Engineer,Swiggy,"Hyderabad, Telangana",India
CAND_0068985,222,0.636212,0.3155,strong,5.2,Senior Software Engineer (ML),Locobuzz,New York,USA
CAND_0076995,223,0.636122,0.2739,strong,4.4,AI Research Engineer,Haptik,"Coimbatore, Tamil Nadu",India
CAND_0032955,224,0.635556,0.3227,strong,5.2,Computer Vision Engineer,BYJU'S,"Kochi, Kerala",India
CAND_0098454,225,0.634617,0.2192,strong,6.6,AI Specialist,Meesho,"Indore, Madhya Pradesh",India
CAND_0065786,226,0.634308,0.3155,strong,4.9,AI Specialist,Swiggy,"Indore, Madhya Pradesh",India
CAND_0073917,227,0.634004,0.2907,strong,5.8,Data Scientist,InMobi,"Bhubaneswar, Odisha",India
CAND_0060303,228,0.633690,0.3395,strong,4.9,AI Research Engineer,upGrad,Austin,USA
CAND_0087006,229,0.633611,0.2987,strong,5.7,Senior Software Engineer (ML),Saarthi.ai,"Chennai, Tamil Nadu",India
CAND_0018653,230,0.632790,0.2739,strong,6.5,ML Engineer,Vedantu,"Kochi, Kerala",India
CAND_0020350,231,0.631345,0.1960,strong,5.8,AI Engineer,Zoho,"Jaipur, Rajasthan",India
CAND_0059795,232,0.631172,0.3395,strong,5.6,Senior Software Engineer (ML),Locobuzz,"Mumbai, Maharashtra",India
CAND_0024147,233,0.629991,0.3395,strong,5.9,ML Engineer,Ola,"Jaipur, Rajasthan",India
CAND_0005269,234,0.629063,0.2352,strong,6.1,Senior Software Engineer (ML),Sarvam AI,"Kochi, Kerala",India
CAND_0052706,235,0.628717,0.2520,strong,5.1,AI Research Engineer,Swiggy,"Coimbatore, Tamil Nadu",India
CAND_0064256,236,0.628561,0.2520,strong,6.4,Junior ML Engineer,BYJU'S,"Kolkata, West Bengal",India
CAND_0094685,237,0.628532,0.2331,strong,3.5,AI Research Engineer,Krutrim,"Pune, Maharashtra",India
CAND_0018888,238,0.628117,0.2192,strong,6.5,AI Research Engineer,Razorpay,"Noida, Uttar Pradesh",India
CAND_0095031,239,0.628114,0.1864,strong,5.7,Computer Vision Engineer,Wysa,"Chandigarh, Chandigarh",India
CAND_0025882,240,0.627740,0.3395,strong,5.6,Senior Software Engineer (ML),Freshworks,"Chennai, Tamil Nadu",India
CAND_0072489,241,0.627732,0.1864,strong,4.4,Computer Vision Engineer,Dream11,"Bhubaneswar, Odisha",India
