candidate_id,rank,score,reasoning
CAND_0071974,11,0.6765,"Senior AI Engineer at Netflix earns #11 through hands-on retrieval, embedding, and embeddings. Academic background: M.Sc Artificial Intelligence. 7.8 years places them right in the 5-9 band, and Vizag, Andhra Pradesh works for the India-based role."
CAND_0005260,12,0.6662,"Ranked #12: Senior NLP Engineer at Netflix, with concrete retrieval, embedding, and embeddings work in the career history. Chennai, Tamil Nadu works for the India-based role; 5.2 years places them right in the 5-9 band. Behaviorally a green light — a strong 86% recruiter-response rate."
CAND_0055992,13,0.6579,"AI Engineer at CRED earns #13 through hands-on retrieval, semantic search, and embedding. On availability they look reachable: open to work and a strong 72% recruiter-response rate. Sydney, but open to relocate; at 16.9 years they sit above the preferred band."
CAND_0008425,14,0.6505,"Senior NLP Engineer at Ola brings solid retrieval, semantic search, and embedding experience, landing at #14. 7.8 years places them right in the 5-9 band, and Kolkata, West Bengal works for the India-based role. Behaviorally a green light — open to work and a strong 66% recruiter-response rate."
CAND_0064326,15,0.6123,"Ranked #15: Search Engineer at Sarvam AI, with concrete embedding, embeddings, and pinecone work in the career history. Academic background: B.Tech Computer Science. Behaviorally a green light — open to work and a strong 94% recruiter-response rate."
CAND_0053695,16,0.6094,"Recommendation Systems Engineer at Meesho earns #16 through hands-on retrieval, semantic search, and faiss. Behaviorally a green light — open to work, a strong 60% recruiter-response rate, and a short 15-day notice. 5.8 years places them right in the 5-9 band, and Bhubaneswar, Odisha works for the India-based role."
CAND_0079387,17,0.5985,"AI Engineer at Microsoft earns #17 through hands-on retrieval, semantic search, and embedding. On availability they look reachable: open to work, a strong 81% recruiter-response rate, and a short 30-day notice. 6.9 years places them right in the 5-9 band, and Trivandrum, Kerala works for the India-based role."
CAND_0068811,18,0.5893,"Applied ML Engineer at Freshworks earns #18 through hands-on embedding, embeddings, and pinecone. Pune, Maharashtra is one of the JD's preferred hubs; 8.0 years places them right in the 5-9 band. On availability they look reachable: open to work and a short 30-day notice."
CAND_0005538,19,0.5751,"#19: Senior AI Engineer at Adobe shows some of the JD's retrieval/ranking signal (embedding, embeddings, and ranking). Academic background: B.Tech Data Science. Kolkata, West Bengal works for the India-based role; 5.9 years places them right in the 5-9 band."
CAND_0030953,20,0.5492,"Search Engineer at Nykaa brings solid retrieval, semantic search, and embedding experience, landing at #20. 7.8 years places them right in the 5-9 band, and Chennai, Tamil Nadu works for the India-based role. Behaviorally a green light — a strong 63% recruiter-response rate."
CAND_0044883,21,0.5398,"AI Engineer at Mad Street Den brings solid retrieval, semantic search, and embedding experience, landing at #21. On availability they look reachable: a strong 84% recruiter-response rate. Berlin, but open to relocate; 6.3 years places them right in the 5-9 band."
CAND_0078002,22,0.5226,"Ranked #22: Machine Learning Engineer at Meta, with concrete embedding, embeddings, and ranking work in the career history. Coimbatore, Tamil Nadu works for the India-based role; 6.3 years places them right in the 5-9 band. Behaviorally a green light — open to work and a strong 86% recruiter-response rate."
CAND_0017960,23,0.5061,"Ranked #23: Recommendation Systems Engineer at Nykaa, with concrete embedding, embeddings, and pinecone work in the career history. Academic background: B.Sc Information Technology. 7.7 years places them right in the 5-9 band, and Bangalore, Karnataka works for the India-based role."
CAND_0088025,24,0.5027,"Ranked #24: Staff Machine Learning Engineer at Yellow.ai, with concrete retrieval, embedding, and pinecone work in the career history. On availability they look reachable: open to work and a strong 83% recruiter-response rate. Jaipur, Rajasthan works for the India-based role; 8.6 years places them right in the 5-9 band."
CAND_0098846,25,0.5007,"AI Engineer at upGrad brings solid embedding, embeddings, and pinecone experience, landing at #25. Academic background: Ph.D Machine Learning. 7.6 years places them right in the 5-9 band, and Indore, Madhya Pradesh works for the India-based role."
CAND_0042506,26,0.4999,"Search Engineer at Verloop.io earns #26 through hands-on embedding, embeddings, and pinecone. On availability they look reachable: open to work and a short 15-day notice. At 4.2 years they run slightly junior to the band, and Mumbai, Maharashtra works for the India-based role."
CAND_0041610,27,0.4957,"Ranked #27: Recommendation Systems Engineer at Zoho, with concrete embedding, embeddings, and pinecone work in the career history. Academic background: B.Tech Information Technology. On availability they look reachable: open to work, a solid 52% response rate, and a short 30-day notice."
CAND_0043228,28,0.4857,"Applied ML Engineer at Zoho earns #28 through hands-on retrieval, semantic search, and faiss. 6.8 years places them right in the 5-9 band, and Chennai, Tamil Nadu works for the India-based role. Behaviorally a green light — a short 30-day notice."
CAND_0005649,29,0.4812,"Senior Data Scientist at Sarvam AI reads generic by title, yet the actual work (retrieval, semantic search, and embedding; strongest role: Search Engineer) maps straight onto the JD's retrieval/ranking mandate — the title-vs-substance gap Redrob flagged. 7.4 years places them right in the 5-9 band, and Delhi, Delhi works for the India-based role. On availability they look reachable: open to work and a solid 57% response rate."
CAND_0041669,30,0.4805,"Recommendation Systems Engineer at CRED brings solid embedding, embeddings, and pinecone experience, landing at #30. 8.0 years places them right in the 5-9 band, and Noida, Uttar Pradesh is one of the JD's preferred hubs. On availability they look reachable: open to work and a strong 77% recruiter-response rate."
CAND_0018549,31,0.4747,"Recommendation Systems Engineer at Uber brings solid embedding, embeddings, and ranking experience, landing at #31. Academic background: M.Tech Data Science. Coimbatore, Tamil Nadu works for the India-based role; 6.8 years places them right in the 5-9 band."
CAND_0030031,32,0.4675,"AI Engineer at Microsoft brings solid embedding, embeddings, and ranking experience, landing at #32. Behaviorally a green light — a strong 94% recruiter-response rate and a short 30-day notice. Trivandrum, Kerala works for the India-based role; 5.7 years places them right in the 5-9 band."
CAND_0065878,33,0.4660,"Senior Data Scientist at Niramai reads generic by title, yet the actual work (embedding, embeddings, and ranking; strongest role: NLP Engineer) maps straight onto the JD's retrieval/ranking mandate — the title-vs-substance gap Redrob flagged. Academic background: B.E. Machine Learning. Behaviorally a green light — open to work and a short 15-day notice."
CAND_0042029,34,0.4656,"The label undersells this one: Senior Data Scientist at Flipkart has built embedding, embeddings, and pinecone; strongest role: Machine Learning Engineer, the evidence the JD weighs above any job title, placing them at #34. Delhi, Delhi works for the India-based role; 6.5 years places them right in the 5-9 band. Academic background: B.E. Computer Science."
CAND_0037944,35,0.4641,"Senior Data Scientist at Vedantu reads generic by title, yet the actual work (embedding, embeddings, and pinecone; strongest role: Applied ML Engineer) maps straight onto the JD's retrieval/ranking mandate — the title-vs-substance gap Redrob flagged. At 4.9 years they run slightly junior to the band, and Jaipur, Rajasthan works for the India-based role. Academic background: M.E. Artificial Intelligence."
CAND_0075574,36,0.4581,"Machine Learning Engineer at Haptik earns #36 through hands-on embedding, embeddings, and pinecone. On availability they look reachable: open to work and a solid 58% response rate. Bangalore, Karnataka works for the India-based role; 5.7 years places them right in the 5-9 band."
CAND_0060054,37,0.4437,"AI Engineer at Mad Street Den earns #37 through hands-on retrieval, semantic search, and embedding. Behaviorally a green light — a strong 86% recruiter-response rate and a short 15-day notice. 6.4 years places them right in the 5-9 band, and Jaipur, Rajasthan works for the India-based role."
CAND_0061339,38,0.4328,"Search Engineer at Rephrase.ai earns #38 through hands-on embedding, embeddings, and ranking. Behaviorally a green light — open to work and a strong 90% recruiter-response rate. Academic background: B.Sc Data Science."
CAND_0075249,39,0.4096,"Applied ML Engineer at Zomato earns #39 through hands-on retrieval, semantic search, and embedding. On availability they look reachable: open to work and a strong 82% recruiter-response rate. 6.2 years places them right in the 5-9 band, and Ahmedabad, Gujarat works for the India-based role."
CAND_0070398,40,0.4037,"Ranked #40: Machine Learning Engineer at Genpact AI, with concrete retrieval, semantic search, and faiss work in the career history. Availability is mixed — open to work and a strong 60% recruiter-response rate, though a 120-day notice period. Kochi, Kerala works for the India-based role; 7.2 years places them right in the 5-9 band."
CAND_0027691,41,0.4018,"Ranked #41: NLP Engineer at Haptik, with concrete retrieval, semantic search, and faiss work in the career history. 6.5 years places them right in the 5-9 band, and Pune, Maharashtra is one of the JD's preferred hubs. Behaviorally a green light — open to work, a strong 68% recruiter-response rate, and a short 15-day notice."
CAND_0006418,42,0.3978,"At #42, Machine Learning Engineer at Verloop.io brings product-engineering ML experience in a preferred location. On availability they look reachable: open to work and a strong 92% recruiter-response rate. 5.7 years places them right in the 5-9 band, and Gurgaon, Haryana works for the India-based role."
CAND_0044855,43,0.3926,"On paper a Senior Data Scientist at Flipkart, but the career history is what earns rank #43: hands-on retrieval, semantic search, and embedding; strongest role: Recommendation Systems Engineer — exactly the kind of substance-over-buzzwords fit the JD asked us to surface. 6.6 years places them right in the 5-9 band, and Coimbatore, Tamil Nadu works for the India-based role. On availability they look reachable: a solid 57% response rate."
CAND_0010770,44,0.3914,"Recommendation Systems Engineer at Aganitha earns #44 through hands-on retrieval, semantic search, and faiss. On availability they look reachable: open to work, a strong 73% recruiter-response rate, and a short 30-day notice. Kolkata, West Bengal works for the India-based role; at 15.2 years they sit above the preferred band."
CAND_0050454,45,0.3852,"At #45, AI Engineer at Rephrase.ai brings product-engineering ML experience in a preferred location. On availability they look reachable: open to work, a strong 77% recruiter-response rate, and a short 30-day notice. Delhi, Delhi works for the India-based role; 6.8 years places them right in the 5-9 band."
CAND_0013613,46,0.3847,"Machine Learning Engineer at Adobe brings solid retrieval, semantic search, and embedding experience, landing at #46. On availability they look reachable: open to work and a strong 73% recruiter-response rate. Singapore is outside India, so onsite/visa fit is unclear; at 4.7 years they run slightly junior to the band."
CAND_0054123,47,0.3762,"Applied ML Engineer at Meta earns #47 through hands-on retrieval, semantic search, and embedding. Behaviorally a green light — a strong 87% recruiter-response rate. At 4.7 years they run slightly junior to the band, and Gurgaon, Haryana works for the India-based role."
CAND_0079284,48,0.3747,"Ranked #48: Machine Learning Engineer at Google, with concrete embedding, embeddings, and ranking work in the career history. At 4.9 years they run slightly junior to the band, and Hyderabad, Telangana works for the India-based role. On availability they look reachable: a strong 79% recruiter-response rate and a short 30-day notice."
CAND_0041568,49,0.3744,"Search Engineer at Haptik brings solid embedding, embeddings, and pinecone experience, landing at #49. 5.2 years places them right in the 5-9 band, and Sydney is outside India, so onsite/visa fit is unclear. On availability they look reachable: open to work and a solid 52% response rate."
CAND_0039383,50,0.3692,"Applied ML Engineer at Meesho earns #50 through hands-on retrieval, semantic search, and faiss. 7.1 years places them right in the 5-9 band, and Gurgaon, Haryana works for the India-based role. Behaviorally a green light — open to work and a strong 61% recruiter-response rate."
CAND_0081686,51,0.3665,"Search Engineer at Netflix earns #51 through hands-on retrieval, semantic search, and embedding. Austin is outside India, so onsite/visa fit is unclear; 6.0 years places them right in the 5-9 band."
CAND_0096142,52,0.3652,"Ranked #52: Applied ML Engineer at upGrad, with concrete embedding, embeddings, and ranking work in the career history. 5.0 years places them right in the 5-9 band, and Hyderabad, Telangana works for the India-based role."
CAND_0006567,53,0.3623,"Senior AI Engineer at Meta pairs product-company ML background with strong India-location fit at #53. Noida, Uttar Pradesh is one of the JD's preferred hubs; 7.9 years places them right in the 5-9 band."
CAND_0001610,54,0.3606,"Ranked #54: Machine Learning Engineer at Dream11, with concrete retrieval, semantic search, and embedding work in the career history. On availability they look reachable: open to work and a solid 57% response rate."
CAND_0037980,55,0.3591,"Senior Applied Scientist at Niramai is a shortlist fit at #55, with partial JD evidence (ranking, relevance, and production). Kolkata, West Bengal works for the India-based role; 9.0 years places them right in the 5-9 band."
CAND_0077285,56,0.3581,"Recommendation Systems Engineer at Nykaa earns #56 through hands-on embedding, embeddings, and pinecone. Behaviorally a green light — open to work and a solid 56% response rate."
CAND_0026532,57,0.3580,"Recommendation Systems Engineer at Zomato earns #57 through hands-on retrieval, semantic search, and embedding. On availability they look reachable: open to work and a solid 52% response rate."
CAND_0061655,58,0.3447,"Machine Learning Engineer at Krutrim brings solid embedding, embeddings, and ranking experience, landing at #58. Jaipur, Rajasthan works for the India-based role; at 4.6 years they run slightly junior to the band."
CAND_0050876,59,0.3434,"Applied ML Engineer at Freshworks earns #59 through hands-on embedding, embeddings, and ranking. Behaviorally a green light — open to work and a strong 67% recruiter-response rate."
CAND_0070202,60,0.3397,"Machine Learning Engineer at BYJU'S brings solid embedding, embeddings, and ranking experience, landing at #60. 5.1 years places them right in the 5-9 band, and Jaipur, Rajasthan works for the India-based role."
CAND_0052682,61,0.3379,"NLP Engineer at Aganitha brings solid embedding, embeddings, and pinecone experience, landing at #61. Behaviorally a green light — open to work, a strong 88% recruiter-response rate, and a short 30-day notice."
CAND_0028793,62,0.3374,"Search Engineer at Google earns #62 through hands-on retrieval, semantic search, and embedding. Availability is mixed — open to work and a solid 57% response rate, though a 120-day notice period."
CAND_0069905,63,0.3327,"#63: Applied ML Engineer at Sarvam AI shows some of the JD's retrieval/ranking signal (retrieval, semantic search, and embedding). Behaviorally a green light — open to work and a strong 78% recruiter-response rate."
CAND_0040117,64,0.3308,"Recommendation Systems Engineer at PhonePe brings solid embedding, embeddings, and pinecone experience, landing at #64. Behaviorally a green light — open to work, a strong 66% recruiter-response rate, and a short 15-day notice."
CAND_0010685,65,0.3291,"NLP Engineer at Rephrase.ai brings solid retrieval, semantic search, and faiss experience, landing at #65. On availability they look reachable: open to work, a strong 83% recruiter-response rate, and a short 30-day notice."
CAND_0099401,66,0.3286,"NLP Engineer at Dream11 earns #66 through hands-on embedding, embeddings, and ranking. 7.7 years places them right in the 5-9 band, and Ahmedabad, Gujarat works for the India-based role."
CAND_0058575,67,0.3170,"#67: AI Engineer at Krutrim shows some of the JD's retrieval/ranking signal (retrieval, semantic search, and embedding). 5.8 years places them right in the 5-9 band, and Chennai, Tamil Nadu works for the India-based role."
CAND_0036863,68,0.3116,"On paper a Senior Data Scientist at upGrad, but the career history is what earns rank #68: hands-on embedding, embeddings, and pinecone; strongest role: Recommendation Systems Engineer — exactly the kind of substance-over-buzzwords fit the JD asked us to surface. At 4.3 years they run slightly junior to the band, and Chennai, Tamil Nadu works for the India-based role."
CAND_0052328,69,0.3110,"Recommendation Systems Engineer at Amazon pairs product-company ML background with strong India-location fit at #69. 6.5 years places them right in the 5-9 band, and Pune, Maharashtra is one of the JD's preferred hubs."
CAND_0045250,70,0.3108,"Applied ML Engineer at Rephrase.ai pairs product-company ML background with strong India-location fit at #70. Delhi, Delhi works for the India-based role; 6.6 years places them right in the 5-9 band."
CAND_0054394,71,0.2956,"Recommendation Systems Engineer at PharmEasy brings solid retrieval, semantic search, and faiss experience, landing at #71. Pune, Maharashtra is one of the JD's preferred hubs; at 4.1 years they run slightly junior to the band."
CAND_0011162,72,0.2925,"#72: Recommendation Systems Engineer at upGrad shows some of the JD's retrieval/ranking signal (ranking, recommendation, and discovery feed). 5.8 years places them right in the 5-9 band, and Coimbatore, Tamil Nadu works for the India-based role."
CAND_0018722,73,0.2899,"Recommendation Systems Engineer at Saarthi.ai earns #73 through hands-on retrieval, semantic search, and faiss. Toronto, but open to relocate; 6.6 years places them right in the 5-9 band."
CAND_0065195,74,0.2775,"Search Engineer at CRED is a shortlist fit at #74, with partial JD evidence (embedding, embeddings, and pinecone). On availability they look reachable: open to work and a strong 80% recruiter-response rate."
CAND_0007412,75,0.2725,"Ranked #75: Applied ML Engineer at Zoho, with concrete embedding, embeddings, and pinecone work in the career history. 7.4 years places them right in the 5-9 band, and Noida, Uttar Pradesh is one of the JD's preferred hubs."
CAND_0061265,76,0.2717,"Recommendation Systems Engineer at Zoho brings solid retrieval, semantic search, and faiss experience, landing at #76. Availability is mixed — open to work and a strong 94% recruiter-response rate, though a 120-day notice period."
CAND_0053591,77,0.2696,"AI Engineer at Ola earns #77 through hands-on embedding, embeddings, and pinecone. 5.3 years places them right in the 5-9 band, and Toronto is outside India, so onsite/visa fit is unclear."
CAND_0076831,78,0.2640,"Search Engineer at Krutrim pairs product-company ML background with strong India-location fit at #78. At 4.0 years they run slightly junior to the band, and Delhi, Delhi works for the India-based role."
CAND_0081053,79,0.2577,"#79: NLP Engineer at Glance shows some of the JD's retrieval/ranking signal (embedding, embeddings, and ranking). 5.4 years places them right in the 5-9 band, and Chandigarh, Chandigarh works for the India-based role."
CAND_0036437,80,0.2499,"Search Engineer at Rephrase.ai is a shortlist fit at #80, with partial JD evidence (ranking, relevance, and production). Kolkata, West Bengal works for the India-based role; at 4.8 years they run slightly junior to the band."
CAND_0010257,81,0.2476,"The label undersells this one: Senior Data Scientist at Google has built embedding, embeddings, and ranking; strongest role: Search Engineer, the evidence the JD weighs above any job title, placing them at #81. Noida, Uttar Pradesh is one of the JD's preferred hubs; 6.5 years places them right in the 5-9 band."
CAND_0091534,82,0.2458,"AI Engineer at Flipkart brings solid retrieval, semantic search, and embedding experience, landing at #82. Gurgaon, Haryana works for the India-based role; at 16.6 years they sit above the preferred band."
CAND_0093912,83,0.2365,"Senior Data Scientist at Razorpay reads generic by title, yet the actual work (retrieval, semantic search, and faiss; strongest role: Search Engineer) maps straight onto the JD's retrieval/ranking mandate — the title-vs-substance gap Redrob flagged. Chandigarh, Chandigarh works for the India-based role; 5.3 years places them right in the 5-9 band."
CAND_0058688,84,0.2334,"#84: AI Engineer at Vedantu shows some of the JD's retrieval/ranking signal (embedding, embeddings, and ranking). Behaviorally a green light — open to work, a strong 74% recruiter-response rate, and a short 15-day notice."
CAND_0014440,85,0.2307,"Recommendation Systems Engineer at CRED is a shortlist fit at #85, with partial JD evidence (ranking, recommendation, and relevance). On availability they look reachable: open to work and a strong 64% recruiter-response rate."
CAND_0049538,86,0.2298,"Applied ML Engineer at Saarthi.ai is a shortlist fit at #86, with partial JD evidence (ranking, recommendation, and relevance). On availability they look reachable: a strong 72% recruiter-response rate and a short 30-day notice."
CAND_0066999,87,0.2294,"At #87, Recommendation Systems Engineer at Microsoft brings product-engineering ML experience in a preferred location. Delhi, Delhi works for the India-based role; 5.9 years places them right in the 5-9 band."
CAND_0074735,88,0.2290,"#88: Applied ML Engineer at Rephrase.ai shows some of the JD's retrieval/ranking signal (embedding, embeddings, and pinecone). Behaviorally a green light — open to work and a strong 77% recruiter-response rate."
CAND_0074225,89,0.2279,"Ranked #89: Machine Learning Engineer at Unacademy, with concrete embedding, embeddings, and pinecone work in the career history. Availability is mixed — open to work and a strong 91% recruiter-response rate, though a 120-day notice period."
CAND_0011432,90,0.2270,"On paper a Senior Data Scientist at Amazon, but the career history is what earns rank #90: hands-on embedding, embeddings, and pinecone; strongest role: Machine Learning Engineer — exactly the kind of substance-over-buzzwords fit the JD asked us to surface. Chennai, Tamil Nadu works for the India-based role; 7.6 years places them right in the 5-9 band."
CAND_0039838,91,0.2259,"#91: Recommendation Systems Engineer at Amazon shows some of the JD's retrieval/ranking signal (ranking, recommendation, and discovery feed). Behaviorally a green light — open to work and a strong 80% recruiter-response rate."
CAND_0091909,92,0.2255,"Machine Learning Engineer at Rephrase.ai brings solid embedding, embeddings, and ranking experience, landing at #92. On availability they look reachable: open to work and a strong 65% recruiter-response rate."
CAND_0015528,93,0.2171,"#93: Applied ML Engineer at Krutrim shows some of the JD's retrieval/ranking signal (embedding, embeddings, and ranking). Coimbatore, Tamil Nadu works for the India-based role; 7.4 years places them right in the 5-9 band."
CAND_0047721,94,0.2161,"On paper a Senior Data Scientist at Microsoft, but the career history is what earns rank #94: hands-on embedding, embeddings, and ranking; strongest role: NLP Engineer — exactly the kind of substance-over-buzzwords fit the JD asked us to surface. Coimbatore, Tamil Nadu works for the India-based role; 7.0 years places them right in the 5-9 band."
CAND_0030348,95,0.2092,"Machine Learning Engineer at BYJU'S brings solid retrieval, semantic search, and embedding experience, landing at #95. At 4.5 years they run slightly junior to the band, and Noida, Uttar Pradesh is one of the JD's preferred hubs."
CAND_0093331,96,0.2081,"#96: NLP Engineer at Genpact AI shows some of the JD's retrieval/ranking signal (retrieval, semantic search, and faiss). On availability they look reachable: a short 30-day notice."
CAND_0051292,97,0.2049,"Applied ML Engineer at Freshworks earns #97 through hands-on retrieval, semantic search, and embedding. On availability they look reachable: open to work, a solid 52% response rate, and a short 30-day notice."
CAND_0087364,98,0.2028,Recommendation Systems Engineer at Glance pairs product-company ML background with strong India-location fit at #98. Behaviorally a green light — a short 30-day notice.
CAND_0030468,99,0.2018,"Senior Applied Scientist at Swiggy is a depth pick at #99 — adjacent ML background rather than hard retrieval/ranking proof, but still in the AI-engineering lane. 5.4 years places them right in the 5-9 band, and Indore, Madhya Pradesh works for the India-based role."
CAND_0066376,100,0.2000,"Applied ML Engineer at Dream11 brings solid retrieval, semantic search, and embedding experience, landing at #100. Mumbai, Maharashtra works for the India-based role; 5.7 years places them right in the 5-9 band."
